Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 00:00:00,EST,N.Y.C.,61761,4616.095,"[4482.131632044346, 4549.519767767185]",4518.771022226257
2020-12-25 00:05:00,EST,N.Y.C.,61761,4595.251,"[4484.195402144221, 4543.880492287453]",4516.646593772293
2020-12-25 00:10:00,EST,N.Y.C.,61761,4586.9316,"[4455.956258380689, 4558.376475544445]",4511.642830785853
2020-12-25 00:15:00,EST,N.Y.C.,61761,4521.992,"[4477.646193693413, 4536.914387350643]",4509.8707158513735
2020-12-25 00:20:00,EST,N.Y.C.,61761,4518.091,"[4466.14406658538, 4538.012726415954]",4505.219548361781
2020-12-25 00:25:00,EST,N.Y.C.,61761,4498.328,"[4464.105416240519, 4534.197888447349]",4502.215172660601
2020-12-25 00:30:00,EST,N.Y.C.,61761,4498.464,"[4464.27913882035, 4525.023634814173]",4497.306336653439
2020-12-25 00:35:00,EST,N.Y.C.,61761,4460.4453,"[4465.485920458429, 4515.140885401405]",4492.483664430714
2020-12-25 00:40:00,EST,N.Y.C.,61761,4459.7637,"[4456.759568697799, 4490.448619009394]",4475.076535712606
2020-12-25 00:45:00,EST,N.Y.C.,61761,4444.106,"[4460.748387287327, 4482.399801925534]",4472.520409475066
2020-12-25 00:50:00,EST,N.Y.C.,61761,4420.4897,"[4456.326766668119, 4481.959420937572]",4470.263416066452
2020-12-25 00:55:00,EST,N.Y.C.,61761,4411.99,"[4446.327757132023, 4485.495853220977]",4467.623718800827
2020-12-25 01:00:00,EST,N.Y.C.,61761,4404.831,"[4335.901900444122, 4511.614594834736]",4431.438093879884
2020-12-25 01:05:00,EST,N.Y.C.,61761,4391.5728,"[4316.992473989086, 4507.850362532955]",4420.763213046413
2020-12-25 01:10:00,EST,N.Y.C.,61761,4362.1475,"[4397.100256798104, 4428.399803929874]",4414.118034594995
2020-12-25 01:15:00,EST,N.Y.C.,61761,4346.3037,"[4404.764127420743, 4418.708256998605]",4412.345646019977
2020-12-25 01:20:00,EST,N.Y.C.,61761,4342.2446,"[4391.214034130198, 4424.699542848908]",4409.420334189168
2020-12-25 01:25:00,EST,N.Y.C.,61761,4339.606,"[4389.043722162693, 4415.637169603883]",4403.502761378251
2020-12-25 01:30:00,EST,N.Y.C.,61761,4329.077,"[4337.173559390936, 4437.8456224326865]",4391.909648446364
2020-12-25 01:35:00,EST,N.Y.C.,61761,4294.062,"[4323.162685292913, 4428.28648452374]",4380.319213754609
2020-12-25 01:40:00,EST,N.Y.C.,61761,4294.101,"[4361.645324773949, 4385.021259470776]",4374.354980309555
2020-12-25 01:45:00,EST,N.Y.C.,61761,4320.0093,"[4350.182464974297, 4391.0213212637545]",4372.386830388508
2020-12-25 01:50:00,EST,N.Y.C.,61761,4265.6113,"[4330.066068519853, 4403.673472491317]",4370.086917374912
2020-12-25 01:55:00,EST,N.Y.C.,61761,4274.073,"[4341.517811419141, 4405.818373344536]",4376.478466615041
2020-12-25 02:00:00,EST,N.Y.C.,61761,4266.3564,"[4316.609896589084, 4410.011507507096]",4367.392991110635
2020-12-25 02:05:00,EST,N.Y.C.,61761,4248.629,"[4321.732552382917, 4404.898210199593]",4366.950289211445
2020-12-25 02:10:00,EST,N.Y.C.,61761,4237.7793,"[4336.474303484071, 4380.510108630425]",4360.416871852008
2020-12-25 02:15:00,EST,N.Y.C.,61761,4234.534,"[4344.360804693192, 4370.4364453351845]",4358.538308811346
2020-12-25 02:20:00,EST,N.Y.C.,61761,4213.3438,"[4331.53571020998, 4379.905227042564]",4357.834547254954
2020-12-25 02:25:00,EST,N.Y.C.,61761,4205.42,"[4305.714574977139, 4385.50745288142]",4349.098508304763
2020-12-25 02:30:00,EST,N.Y.C.,61761,4203.997,"[4299.555825890454, 4383.2253194475725]",4345.0475016562095
2020-12-25 02:35:00,EST,N.Y.C.,61761,4182.8955,"[4300.088228811123, 4363.071681471984]",4334.332762693712
2020-12-25 02:40:00,EST,N.Y.C.,61761,4188.3374,"[4285.738211617204, 4373.6891299841045]",4333.557727327743
2020-12-25 02:45:00,EST,N.Y.C.,61761,4175.8413,"[4308.13314796734, 4370.807893726757]",4342.209835796724
2020-12-25 02:50:00,EST,N.Y.C.,61761,4147.5625,"[4271.605226749487, 4386.799652238613]",4334.237223569168
2020-12-25 02:55:00,EST,N.Y.C.,61761,4165.4404,"[4293.523548991986, 4358.937241385466]",4329.089420834794
2020-12-25 03:00:00,EST,N.Y.C.,61761,4136.188,"[4290.100882368657, 4330.837546480884]",4312.249685197335
2020-12-25 03:05:00,EST,N.Y.C.,61761,4144.0786,"[4260.852910087468, 4348.808695692844]",4308.675072148848
2020-12-25 03:10:00,EST,N.Y.C.,61761,4131.115,"[4253.563852197548, 4324.848556249683]",4292.321833224214
2020-12-25 03:15:00,EST,N.Y.C.,61761,4132.006,"[4230.778228680276, 4311.575937653455]",4274.708495530936
2020-12-25 03:20:00,EST,N.Y.C.,61761,4132.936,"[4260.402969801299, 4299.471728978965]",4281.644921312186
2020-12-25 03:25:00,EST,N.Y.C.,61761,4126.329,"[4232.505292669903, 4321.876589433865]",4281.097077827247
2020-12-25 03:30:00,EST,N.Y.C.,61761,4111.787,"[4252.953011470447, 4297.024835323565]",4276.915163455541
2020-12-25 03:35:00,EST,N.Y.C.,61761,4106.174,"[4259.420279661285, 4302.587215309312]",4282.890437741789
2020-12-25 03:40:00,EST,N.Y.C.,61761,4112.725,"[4254.478185641603, 4276.466918597742]",4266.43361010533
2020-12-25 03:45:00,EST,N.Y.C.,61761,4096.9253,"[4249.967217727704, 4274.1994497896585]",4263.142447995955
2020-12-25 03:50:00,EST,N.Y.C.,61761,4094.4421,"[4260.171917457227, 4265.858113133846]",4263.263540927911
2020-12-25 03:55:00,EST,N.Y.C.,61761,4066.2332,"[4267.651388526437, 4282.291533661292]",4275.611335543253
2020-12-25 04:00:00,EST,N.Y.C.,61761,4068.7852,"[4193.6130638832765, 4288.914279365555]",4245.428986395615
2020-12-25 04:05:00,EST,N.Y.C.,61761,4064.459,"[4200.065295808495, 4284.472759760515]",4245.958211124083
2020-12-25 04:10:00,EST,N.Y.C.,61761,4067.8608,"[4169.689470130116, 4314.533530304298]",4248.4421760675705
2020-12-25 04:15:00,EST,N.Y.C.,61761,4067.4424,"[4207.62796692998, 4291.44585021739]",4253.200323206761
2020-12-25 04:20:00,EST,N.Y.C.,61761,4055.9092,"[4201.063146408504, 4302.70077985048]",4256.324222692952
2020-12-25 04:25:00,EST,N.Y.C.,61761,4079.9033,"[4203.308147333367, 4302.433872148525]",4257.203481721381
2020-12-25 04:30:00,EST,N.Y.C.,61761,4065.4858,"[4211.766076763055, 4297.6717668370375]",4258.4735878657875
2020-12-25 04:35:00,EST,N.Y.C.,61761,4070.958,"[4223.073355302747, 4293.296080164265]",4261.253930981829
2020-12-25 04:40:00,EST,N.Y.C.,61761,4065.0913,"[4239.061164211767, 4286.704676065894]",4264.965267385647
2020-12-25 04:45:00,EST,N.Y.C.,61761,4043.7788,"[4245.086363219313, 4275.706087445228]",4261.73451665377
2020-12-25 04:50:00,EST,N.Y.C.,61761,4052.2676,"[4244.106297007656, 4280.356344315137]",4263.815695600818
2020-12-25 04:55:00,EST,N.Y.C.,61761,4075.891,"[4222.400178313695, 4277.792231015025]",4252.517216129495
2020-12-25 05:00:00,EST,N.Y.C.,61761,4062.9238,"[4155.779488498138, 4404.274763986463]",4290.888068952492
2020-12-25 05:05:00,EST,N.Y.C.,61761,4040.6638,"[4147.316438391845, 4417.230252856476]",4294.070424944195
2020-12-25 05:10:00,EST,N.Y.C.,61761,4066.6162,"[4285.177589892312, 4329.441833942196]",4309.244362054127
2020-12-25 05:15:00,EST,N.Y.C.,61761,4051.373,"[4303.954485317597, 4323.674462482097]",4314.676371744017
2020-12-25 05:20:00,EST,N.Y.C.,61761,4067.0164,"[4294.667621117358, 4342.02328169032]",4320.415217581387
2020-12-25 05:25:00,EST,N.Y.C.,61761,4096.927,"[4305.511893486748, 4343.1207075283355]",4325.960062844275
2020-12-25 05:30:00,EST,N.Y.C.,61761,4067.2869,"[4261.843919388656, 4404.2157162943795]",4339.252438882105
2020-12-25 05:35:00,EST,N.Y.C.,61761,4082.4824,"[4259.615278712325, 4408.282781312747]",4340.44681644102
2020-12-25 05:40:00,EST,N.Y.C.,61761,4099.2925,"[4315.7824492768195, 4348.841013158221]",4333.756616508364
2020-12-25 05:45:00,EST,N.Y.C.,61761,4088.7659,"[4308.650245655937, 4366.405110092293]",4340.051960368603
2020-12-25 05:50:00,EST,N.Y.C.,61761,4092.1372,"[4286.467148584068, 4390.563737571589]",4343.065175812578
2020-12-25 05:55:00,EST,N.Y.C.,61761,4095.8105,"[4296.039174734788, 4386.973901477892]",4345.481007462278
2020-12-25 06:00:00,EST,N.Y.C.,61761,4104.11,"[4432.460525247309, 4564.550350155057]",4504.2786662589615
2020-12-25 06:05:00,EST,N.Y.C.,61761,4112.7314,"[4441.626735202642, 4559.240736410665]",4505.5742718853635
2020-12-25 06:10:00,EST,N.Y.C.,61761,4149.436,"[4497.634487072022, 4559.910519940015]",4531.494391976003
2020-12-25 06:15:00,EST,N.Y.C.,61761,4173.004,"[4516.216273300793, 4553.092797944264]",4536.2662919052855
2020-12-25 06:20:00,EST,N.Y.C.,61761,4163.4346,"[4518.615167282887, 4587.019993992961]",4555.80733930653
2020-12-25 06:25:00,EST,N.Y.C.,61761,4192.945,"[4503.764755388576, 4616.608925501591]",4565.118902289592
2020-12-25 06:30:00,EST,N.Y.C.,61761,4193.135,"[4501.825191994138, 4620.151724539503]",4566.160136837149
2020-12-25 06:35:00,EST,N.Y.C.,61761,4182.915,"[4542.053635483437, 4631.125688441511]",4590.482719737338
2020-12-25 06:40:00,EST,N.Y.C.,61761,4188.9023,"[4528.346329039471, 4652.727710617112]",4595.97333670343
2020-12-25 06:45:00,EST,N.Y.C.,61761,4189.506,"[4566.449375305525, 4655.084850776779]",4614.641089394594
2020-12-25 06:50:00,EST,N.Y.C.,61761,4218.7,"[4521.093386235561, 4684.00290507206]",4609.668405576464
