Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 00:00:00,EST,N.Y.C.,61761,4616.095,"[4579.704056218818, 4672.823988243518]",4630.334
2020-12-25 00:05:00,EST,N.Y.C.,61761,4595.251,"[4585.983734151767, 4667.553916392416]",4630.334
2020-12-25 00:10:00,EST,N.Y.C.,61761,4586.9316,"[4621.379061146403, 4637.849221590117]",4630.334
2020-12-25 00:15:00,EST,N.Y.C.,61761,4521.992,"[4576.177494001688, 4675.783572551838]",4630.334
2020-12-25 00:20:00,EST,N.Y.C.,61761,4518.091,"[4609.258301581806, 4648.021283673142]",4630.334
2020-12-25 00:25:00,EST,N.Y.C.,61761,4498.328,"[4558.950779390263, 4690.240687188926]",4630.334
2020-12-25 00:30:00,EST,N.Y.C.,61761,4498.464,"[4609.811598729883, 4647.556942068921]",4630.334
2020-12-25 00:35:00,EST,N.Y.C.,61761,4460.4453,"[4582.643978259241, 4670.3567278911405]",4630.334
2020-12-25 00:40:00,EST,N.Y.C.,61761,4459.7637,"[4613.795492613864, 4644.213552927005]",4630.334
2020-12-25 00:45:00,EST,N.Y.C.,61761,4444.106,"[4584.451761846078, 4668.839588079895]",4630.334
2020-12-25 00:50:00,EST,N.Y.C.,61761,4420.4897,"[4612.660680973767, 4645.165916876978]",4630.334
2020-12-25 00:55:00,EST,N.Y.C.,61761,4411.99,"[4590.679511064194, 4663.613096180063]",4630.334
2020-12-25 01:00:00,EST,N.Y.C.,61761,4404.831,"[4597.2182509219965, 4658.125612708103]",4630.334
2020-12-25 01:05:00,EST,N.Y.C.,61761,4391.5728,"[4613.760561269169, 4644.2428682355885]",4630.334
2020-12-25 01:10:00,EST,N.Y.C.,61761,4362.1475,"[4591.380469473112, 4663.024833339345]",4630.334
2020-12-25 01:15:00,EST,N.Y.C.,61761,4346.3037,"[4585.855873130145, 4667.661220744343]",4630.334
2020-12-25 01:20:00,EST,N.Y.C.,61761,4342.2446,"[4605.341366590931, 4651.3084791405545]",4630.334
2020-12-25 01:25:00,EST,N.Y.C.,61761,4339.606,"[4587.055508857143, 4666.654454705713]",4630.334
2020-12-25 01:30:00,EST,N.Y.C.,61761,4329.077,"[4594.20471818942, 4660.6546491007175]",4630.334
2020-12-25 01:35:00,EST,N.Y.C.,61761,4294.062,"[4553.157706395948, 4695.102387302324]",4630.334
2020-12-25 01:40:00,EST,N.Y.C.,61761,4294.101,"[4614.4259250188325, 4643.684477374578]",4630.334
2020-12-25 01:45:00,EST,N.Y.C.,61761,4320.0093,"[4580.363421005094, 4672.270631871286]",4630.334
2020-12-25 01:50:00,EST,N.Y.C.,61761,4265.6113,"[4615.223871802587, 4643.014819323855]",4630.334
2020-12-25 01:55:00,EST,N.Y.C.,61761,4274.073,"[4588.852915494976, 4665.146023504596]",4630.334
2020-12-25 02:00:00,EST,N.Y.C.,61761,4266.3564,"[4614.238929275616, 4643.841409149284]",4630.334
2020-12-25 02:05:00,EST,N.Y.C.,61761,4248.629,"[4579.24591232476, 4673.208474719673]",4630.334
2020-12-25 02:10:00,EST,N.Y.C.,61761,4237.7793,"[4610.96564258586, 4646.588437934591]",4630.334
2020-12-25 02:15:00,EST,N.Y.C.,61761,4234.534,"[4578.550111004412, 4673.792409595232]",4630.334
2020-12-25 02:20:00,EST,N.Y.C.,61761,4213.3438,"[4622.23010221197, 4637.135005413481]",4630.334
2020-12-25 02:25:00,EST,N.Y.C.,61761,4205.42,"[4576.664044906111, 4675.375246161073]",4630.334
2020-12-25 02:30:00,EST,N.Y.C.,61761,4203.997,"[4609.238881407878, 4648.0375815968655]",4630.334
2020-12-25 02:35:00,EST,N.Y.C.,61761,4182.8955,"[4591.585144267624, 4662.853064837089]",4630.334
2020-12-25 02:40:00,EST,N.Y.C.,61761,4188.3374,"[4617.9174030272725, 4640.754336662349]",4630.334
2020-12-25 02:45:00,EST,N.Y.C.,61761,4175.8413,"[4585.517809840483, 4667.94493240054]",4630.334
2020-12-25 02:50:00,EST,N.Y.C.,61761,4147.5625,"[4598.003857434976, 4657.4663109390785]",4630.334
2020-12-25 02:55:00,EST,N.Y.C.,61761,4165.4404,"[4613.347156027139, 4644.589808851393]",4630.334
