Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 00:00:00,EST,N.Y.C.,61761,4616.095,"[4629.700545216658, 4733.031375607598]",4685.882224260071
2020-12-25 00:05:00,EST,N.Y.C.,61761,4595.251,"[4600.674283665345, 4746.806145415487]",4680.127176125432
2020-12-25 00:10:00,EST,N.Y.C.,61761,4586.9316,"[4572.424489602539, 4751.398737827931]",4669.734012160258
2020-12-25 00:15:00,EST,N.Y.C.,61761,4521.992,"[4545.713415199804, 4752.375075981686]",4658.076773286631
2020-12-25 00:20:00,EST,N.Y.C.,61761,4518.091,"[4516.842080748589, 4747.896841674234]",4642.468134179737
2020-12-25 00:25:00,EST,N.Y.C.,61761,4498.328,"[4491.728179362162, 4744.83598851804]",4629.34462591134
2020-12-25 00:30:00,EST,N.Y.C.,61761,4498.464,"[4464.769483075076, 4738.157163055301]",4613.412234061997
2020-12-25 00:35:00,EST,N.Y.C.,61761,4460.4453,"[4438.058210342018, 4730.321933842302]",4596.963995262193
2020-12-25 00:40:00,EST,N.Y.C.,61761,4459.7637,"[4419.7675357478365, 4729.760026920658]",4588.312572878076
2020-12-25 00:45:00,EST,N.Y.C.,61761,4444.106,"[4400.483846318627, 4727.244622870547]",4578.1459148683625
2020-12-25 00:50:00,EST,N.Y.C.,61761,4420.4897,"[4387.222927765433, 4729.932521448036]",4573.556477244608
2020-12-25 00:55:00,EST,N.Y.C.,61761,4411.99,"[4378.520694335552, 4736.469190786335]",4573.139739450991
2020-12-25 01:00:00,EST,N.Y.C.,61761,4404.831,"[4288.056163130175, 4660.620770440984]",4490.622087662862
2020-12-25 01:05:00,EST,N.Y.C.,61761,4391.5728,"[4275.43533991639, 4662.063904730138]",4485.64793431054
2020-12-25 01:10:00,EST,N.Y.C.,61761,4362.1475,"[4262.615091151832, 4662.813676405728]",4480.205798448941
2020-12-25 01:15:00,EST,N.Y.C.,61761,4346.3037,"[4247.2277191463345, 4660.5510407100965]",4471.954435319987
2020-12-25 01:20:00,EST,N.Y.C.,61761,4342.2446,"[4230.4913075166505, 4656.535235601282]",4462.134304437193
2020-12-25 01:25:00,EST,N.Y.C.,61761,4339.606,"[4216.848363423876, 4655.243948674303]",4455.207040804138
2020-12-25 01:30:00,EST,N.Y.C.,61761,4329.077,"[4199.523474935909, 4649.932122362161]",4444.413736364584
2020-12-25 01:35:00,EST,N.Y.C.,61761,4294.062,"[4181.242101877343, 4643.351623728631]",4432.4942087396375
2020-12-25 01:40:00,EST,N.Y.C.,61761,4294.101,"[4167.066793674623, 4640.588145563752]",4424.523590560779
2020-12-25 01:45:00,EST,N.Y.C.,61761,4320.0093,"[4157.0234950043705, 4641.6880503456805]",4420.538927802938
